// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1/" /p:OutDir="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\publish/" in D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1
// command took 1.23 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1/" /p:OutDir="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\publish/" --output "D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0/" in D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1
// command took 7.6 sec and exited with 0
// ***** Done, took 00:00:08 (8.92 sec)   *****
// Found 7 benchmarks:
//   SingletonGeneratorBenchmarks.SimpleClass: DefaultJob
//   SingletonGeneratorBenchmarks.ComplexClass: DefaultJob
//   SingletonGeneratorBenchmarks.GenericClass: DefaultJob
//   SingletonGeneratorBenchmarks.MultipleSingletons: DefaultJob
//   SingletonGeneratorBenchmarks.AllStrategies: DefaultJob
//   SingletonGeneratorBenchmarks.WithDIRegistration: DefaultJob
//   SingletonGeneratorBenchmarks.IncrementalGeneration: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-3/" /p:OutDir="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-3\bin\Release\net9.0/" /p:OutputPath="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-3\bin\Release\net9.0/" /p:PublishDir="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-3\publish/" in D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-3
// command took 1.17 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-3/" /p:OutDir="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-3\bin\Release\net9.0/" /p:OutputPath="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-3\bin\Release\net9.0/" /p:PublishDir="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-3\publish/" --output "D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-3\bin\Release\net9.0/" in D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-3
// command took 6.43 sec and exited with 0
// ***** Done, took 00:00:07 (7.63 sec)   *****
// Found 3 benchmarks:
//   SingletonFeatureBenchmarks.AttributePropertyParsing: DefaultJob
//   SingletonFeatureBenchmarks.GenericSingletonGeneration: DefaultJob
//   SingletonFeatureBenchmarks.FactoryMethodGeneration: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SingletonFeatureBenchmarks.AttributePropertyParsing: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Singleton.Benchmarks-DefaultJob-3.dll --anonymousPipes 1916 2004 --benchmarkName Singleton.Benchmarks.SingletonFeatureBenchmarks.AttributePropertyParsing --job Default --benchmarkId 0 in D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-3\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 115800.00 ns, 115.8000 us/op
WorkloadJitting  1: 1 op, 2093144500.00 ns, 2.0931 s/op

OverheadJitting  2: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadJitting  2: 1 op, 1142659100.00 ns, 1.1427 s/op

OverheadWarmup   1: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   3: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   6: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   7: 1 op, 400.00 ns, 400.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1104753100.00 ns, 1.1048 s/op
WorkloadActual   2: 1 op, 912516000.00 ns, 912.5160 ms/op
WorkloadActual   3: 1 op, 816958500.00 ns, 816.9585 ms/op
WorkloadActual   4: 1 op, 863148000.00 ns, 863.1480 ms/op
WorkloadActual   5: 1 op, 815809700.00 ns, 815.8097 ms/op
WorkloadActual   6: 1 op, 805437900.00 ns, 805.4379 ms/op
WorkloadActual   7: 1 op, 763259500.00 ns, 763.2595 ms/op
WorkloadActual   8: 1 op, 762419600.00 ns, 762.4196 ms/op
WorkloadActual   9: 1 op, 763344800.00 ns, 763.3448 ms/op
WorkloadActual  10: 1 op, 767659100.00 ns, 767.6591 ms/op
WorkloadActual  11: 1 op, 777405300.00 ns, 777.4053 ms/op
WorkloadActual  12: 1 op, 781409800.00 ns, 781.4098 ms/op
WorkloadActual  13: 1 op, 759588500.00 ns, 759.5885 ms/op
WorkloadActual  14: 1 op, 770848500.00 ns, 770.8485 ms/op
WorkloadActual  15: 1 op, 777127100.00 ns, 777.1271 ms/op
WorkloadActual  16: 1 op, 886118200.00 ns, 886.1182 ms/op
WorkloadActual  17: 1 op, 796137800.00 ns, 796.1378 ms/op
WorkloadActual  18: 1 op, 799419300.00 ns, 799.4193 ms/op
WorkloadActual  19: 1 op, 760277500.00 ns, 760.2775 ms/op
WorkloadActual  20: 1 op, 761859300.00 ns, 761.8593 ms/op
WorkloadActual  21: 1 op, 762557500.00 ns, 762.5575 ms/op
WorkloadActual  22: 1 op, 758221800.00 ns, 758.2218 ms/op
WorkloadActual  23: 1 op, 767283200.00 ns, 767.2832 ms/op
WorkloadActual  24: 1 op, 772875100.00 ns, 772.8751 ms/op
WorkloadActual  25: 1 op, 756344900.00 ns, 756.3449 ms/op
WorkloadActual  26: 1 op, 745212800.00 ns, 745.2128 ms/op
WorkloadActual  27: 1 op, 770218300.00 ns, 770.2183 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 816958500.00 ns, 816.9585 ms/op
WorkloadResult   2: 1 op, 815809700.00 ns, 815.8097 ms/op
WorkloadResult   3: 1 op, 805437900.00 ns, 805.4379 ms/op
WorkloadResult   4: 1 op, 763259500.00 ns, 763.2595 ms/op
WorkloadResult   5: 1 op, 762419600.00 ns, 762.4196 ms/op
WorkloadResult   6: 1 op, 763344800.00 ns, 763.3448 ms/op
WorkloadResult   7: 1 op, 767659100.00 ns, 767.6591 ms/op
WorkloadResult   8: 1 op, 777405300.00 ns, 777.4053 ms/op
WorkloadResult   9: 1 op, 781409800.00 ns, 781.4098 ms/op
WorkloadResult  10: 1 op, 759588500.00 ns, 759.5885 ms/op
WorkloadResult  11: 1 op, 770848500.00 ns, 770.8485 ms/op
WorkloadResult  12: 1 op, 777127100.00 ns, 777.1271 ms/op
WorkloadResult  13: 1 op, 796137800.00 ns, 796.1378 ms/op
WorkloadResult  14: 1 op, 799419300.00 ns, 799.4193 ms/op
WorkloadResult  15: 1 op, 760277500.00 ns, 760.2775 ms/op
WorkloadResult  16: 1 op, 761859300.00 ns, 761.8593 ms/op
WorkloadResult  17: 1 op, 762557500.00 ns, 762.5575 ms/op
WorkloadResult  18: 1 op, 758221800.00 ns, 758.2218 ms/op
WorkloadResult  19: 1 op, 767283200.00 ns, 767.2832 ms/op
WorkloadResult  20: 1 op, 772875100.00 ns, 772.8751 ms/op
WorkloadResult  21: 1 op, 756344900.00 ns, 756.3449 ms/op
WorkloadResult  22: 1 op, 745212800.00 ns, 745.2128 ms/op
WorkloadResult  23: 1 op, 770218300.00 ns, 770.2183 ms/op
// GC:  10 5 1 58740440 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 22836 has exited with code 0.

Mean = 774.421 ms, StdErr = 4.057 ms (0.52%), N = 23, StdDev = 19.456 ms
Min = 745.213 ms, Q1 = 762.139 ms, Median = 767.659 ms, Q3 = 779.408 ms, Max = 816.958 ms
IQR = 17.268 ms, LowerFence = 736.237 ms, UpperFence = 805.310 ms
ConfidenceInterval = [759.037 ms; 789.805 ms] (CI 99.9%), Margin = 15.384 ms (1.99% of Mean)
Skewness = 0.91, Kurtosis = 2.68, MValue = 2

// ** Remained 2 (66.7%) benchmark(s) to run. Estimated finish 2025-08-03 10:41 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SingletonFeatureBenchmarks.GenericSingletonGeneration: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Singleton.Benchmarks-DefaultJob-3.dll --anonymousPipes 1640 2076 --benchmarkName Singleton.Benchmarks.SingletonFeatureBenchmarks.GenericSingletonGeneration --job Default --benchmarkId 1 in D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-3\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 106700.00 ns, 106.7000 us/op
WorkloadJitting  1: 1 op, 1609110500.00 ns, 1.6091 s/op

OverheadJitting  2: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadJitting  2: 1 op, 1018060000.00 ns, 1.0181 s/op

OverheadWarmup   1: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   2: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   4: 1 op, 800.00 ns, 800.0000 ns/op
OverheadWarmup   5: 1 op, 900.00 ns, 900.0000 ns/op
OverheadWarmup   6: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   7: 1 op, 900.00 ns, 900.0000 ns/op
OverheadWarmup   8: 1 op, 600.00 ns, 600.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 880704100.00 ns, 880.7041 ms/op
WorkloadActual   2: 1 op, 864675800.00 ns, 864.6758 ms/op
WorkloadActual   3: 1 op, 808122300.00 ns, 808.1223 ms/op
WorkloadActual   4: 1 op, 955284000.00 ns, 955.2840 ms/op
WorkloadActual   5: 1 op, 782979900.00 ns, 782.9799 ms/op
WorkloadActual   6: 1 op, 750405900.00 ns, 750.4059 ms/op
WorkloadActual   7: 1 op, 818451000.00 ns, 818.4510 ms/op
WorkloadActual   8: 1 op, 734735200.00 ns, 734.7352 ms/op
WorkloadActual   9: 1 op, 813243000.00 ns, 813.2430 ms/op
WorkloadActual  10: 1 op, 730015600.00 ns, 730.0156 ms/op
WorkloadActual  11: 1 op, 742568500.00 ns, 742.5685 ms/op
WorkloadActual  12: 1 op, 754912300.00 ns, 754.9123 ms/op
WorkloadActual  13: 1 op, 718526700.00 ns, 718.5267 ms/op
WorkloadActual  14: 1 op, 739243900.00 ns, 739.2439 ms/op
WorkloadActual  15: 1 op, 770962700.00 ns, 770.9627 ms/op
WorkloadActual  16: 1 op, 715258700.00 ns, 715.2587 ms/op
WorkloadActual  17: 1 op, 715216400.00 ns, 715.2164 ms/op
WorkloadActual  18: 1 op, 731149200.00 ns, 731.1492 ms/op
WorkloadActual  19: 1 op, 730454700.00 ns, 730.4547 ms/op
WorkloadActual  20: 1 op, 802979200.00 ns, 802.9792 ms/op
WorkloadActual  21: 1 op, 739336600.00 ns, 739.3366 ms/op
WorkloadActual  22: 1 op, 732587100.00 ns, 732.5871 ms/op
WorkloadActual  23: 1 op, 724589100.00 ns, 724.5891 ms/op
WorkloadActual  24: 1 op, 740916000.00 ns, 740.9160 ms/op
WorkloadActual  25: 1 op, 729781800.00 ns, 729.7818 ms/op
WorkloadActual  26: 1 op, 716921600.00 ns, 716.9216 ms/op
WorkloadActual  27: 1 op, 821215500.00 ns, 821.2155 ms/op
WorkloadActual  28: 1 op, 739971500.00 ns, 739.9715 ms/op
WorkloadActual  29: 1 op, 720413900.00 ns, 720.4139 ms/op
WorkloadActual  30: 1 op, 734645200.00 ns, 734.6452 ms/op
WorkloadActual  31: 1 op, 840693100.00 ns, 840.6931 ms/op
WorkloadActual  32: 1 op, 734607700.00 ns, 734.6077 ms/op
WorkloadActual  33: 1 op, 723908600.00 ns, 723.9086 ms/op
WorkloadActual  34: 1 op, 767731000.00 ns, 767.7310 ms/op
WorkloadActual  35: 1 op, 764607300.00 ns, 764.6073 ms/op
WorkloadActual  36: 1 op, 732528200.00 ns, 732.5282 ms/op
WorkloadActual  37: 1 op, 750046500.00 ns, 750.0465 ms/op
WorkloadActual  38: 1 op, 731390300.00 ns, 731.3903 ms/op
WorkloadActual  39: 1 op, 720386700.00 ns, 720.3867 ms/op
WorkloadActual  40: 1 op, 724848100.00 ns, 724.8481 ms/op
WorkloadActual  41: 1 op, 725152700.00 ns, 725.1527 ms/op
WorkloadActual  42: 1 op, 718893900.00 ns, 718.8939 ms/op
WorkloadActual  43: 1 op, 727469300.00 ns, 727.4693 ms/op
WorkloadActual  44: 1 op, 733544700.00 ns, 733.5447 ms/op
WorkloadActual  45: 1 op, 726512400.00 ns, 726.5124 ms/op
WorkloadActual  46: 1 op, 762836200.00 ns, 762.8362 ms/op
WorkloadActual  47: 1 op, 774332900.00 ns, 774.3329 ms/op
WorkloadActual  48: 1 op, 795813000.00 ns, 795.8130 ms/op
WorkloadActual  49: 1 op, 737604700.00 ns, 737.6047 ms/op
WorkloadActual  50: 1 op, 799273400.00 ns, 799.2734 ms/op
WorkloadActual  51: 1 op, 736826200.00 ns, 736.8262 ms/op
WorkloadActual  52: 1 op, 778865300.00 ns, 778.8653 ms/op
WorkloadActual  53: 1 op, 734597400.00 ns, 734.5974 ms/op
WorkloadActual  54: 1 op, 750447400.00 ns, 750.4474 ms/op
WorkloadActual  55: 1 op, 992942600.00 ns, 992.9426 ms/op
WorkloadActual  56: 1 op, 730806800.00 ns, 730.8068 ms/op
WorkloadActual  57: 1 op, 823659300.00 ns, 823.6593 ms/op
WorkloadActual  58: 1 op, 738886700.00 ns, 738.8867 ms/op
WorkloadActual  59: 1 op, 757738000.00 ns, 757.7380 ms/op
WorkloadActual  60: 1 op, 728939500.00 ns, 728.9395 ms/op
WorkloadActual  61: 1 op, 783313500.00 ns, 783.3135 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 808122300.00 ns, 808.1223 ms/op
WorkloadResult   2: 1 op, 782979900.00 ns, 782.9799 ms/op
WorkloadResult   3: 1 op, 750405900.00 ns, 750.4059 ms/op
WorkloadResult   4: 1 op, 818451000.00 ns, 818.4510 ms/op
WorkloadResult   5: 1 op, 734735200.00 ns, 734.7352 ms/op
WorkloadResult   6: 1 op, 813243000.00 ns, 813.2430 ms/op
WorkloadResult   7: 1 op, 730015600.00 ns, 730.0156 ms/op
WorkloadResult   8: 1 op, 742568500.00 ns, 742.5685 ms/op
WorkloadResult   9: 1 op, 754912300.00 ns, 754.9123 ms/op
WorkloadResult  10: 1 op, 718526700.00 ns, 718.5267 ms/op
WorkloadResult  11: 1 op, 739243900.00 ns, 739.2439 ms/op
WorkloadResult  12: 1 op, 770962700.00 ns, 770.9627 ms/op
WorkloadResult  13: 1 op, 715258700.00 ns, 715.2587 ms/op
WorkloadResult  14: 1 op, 715216400.00 ns, 715.2164 ms/op
WorkloadResult  15: 1 op, 731149200.00 ns, 731.1492 ms/op
WorkloadResult  16: 1 op, 730454700.00 ns, 730.4547 ms/op
WorkloadResult  17: 1 op, 802979200.00 ns, 802.9792 ms/op
WorkloadResult  18: 1 op, 739336600.00 ns, 739.3366 ms/op
WorkloadResult  19: 1 op, 732587100.00 ns, 732.5871 ms/op
WorkloadResult  20: 1 op, 724589100.00 ns, 724.5891 ms/op
WorkloadResult  21: 1 op, 740916000.00 ns, 740.9160 ms/op
WorkloadResult  22: 1 op, 729781800.00 ns, 729.7818 ms/op
WorkloadResult  23: 1 op, 716921600.00 ns, 716.9216 ms/op
WorkloadResult  24: 1 op, 821215500.00 ns, 821.2155 ms/op
WorkloadResult  25: 1 op, 739971500.00 ns, 739.9715 ms/op
WorkloadResult  26: 1 op, 720413900.00 ns, 720.4139 ms/op
WorkloadResult  27: 1 op, 734645200.00 ns, 734.6452 ms/op
WorkloadResult  28: 1 op, 840693100.00 ns, 840.6931 ms/op
WorkloadResult  29: 1 op, 734607700.00 ns, 734.6077 ms/op
WorkloadResult  30: 1 op, 723908600.00 ns, 723.9086 ms/op
WorkloadResult  31: 1 op, 767731000.00 ns, 767.7310 ms/op
WorkloadResult  32: 1 op, 764607300.00 ns, 764.6073 ms/op
WorkloadResult  33: 1 op, 732528200.00 ns, 732.5282 ms/op
WorkloadResult  34: 1 op, 750046500.00 ns, 750.0465 ms/op
WorkloadResult  35: 1 op, 731390300.00 ns, 731.3903 ms/op
WorkloadResult  36: 1 op, 720386700.00 ns, 720.3867 ms/op
WorkloadResult  37: 1 op, 724848100.00 ns, 724.8481 ms/op
WorkloadResult  38: 1 op, 725152700.00 ns, 725.1527 ms/op
WorkloadResult  39: 1 op, 718893900.00 ns, 718.8939 ms/op
WorkloadResult  40: 1 op, 727469300.00 ns, 727.4693 ms/op
WorkloadResult  41: 1 op, 733544700.00 ns, 733.5447 ms/op
WorkloadResult  42: 1 op, 726512400.00 ns, 726.5124 ms/op
WorkloadResult  43: 1 op, 762836200.00 ns, 762.8362 ms/op
WorkloadResult  44: 1 op, 774332900.00 ns, 774.3329 ms/op
WorkloadResult  45: 1 op, 795813000.00 ns, 795.8130 ms/op
WorkloadResult  46: 1 op, 737604700.00 ns, 737.6047 ms/op
WorkloadResult  47: 1 op, 799273400.00 ns, 799.2734 ms/op
WorkloadResult  48: 1 op, 736826200.00 ns, 736.8262 ms/op
WorkloadResult  49: 1 op, 778865300.00 ns, 778.8653 ms/op
WorkloadResult  50: 1 op, 734597400.00 ns, 734.5974 ms/op
WorkloadResult  51: 1 op, 750447400.00 ns, 750.4474 ms/op
WorkloadResult  52: 1 op, 730806800.00 ns, 730.8068 ms/op
WorkloadResult  53: 1 op, 823659300.00 ns, 823.6593 ms/op
WorkloadResult  54: 1 op, 738886700.00 ns, 738.8867 ms/op
WorkloadResult  55: 1 op, 757738000.00 ns, 757.7380 ms/op
WorkloadResult  56: 1 op, 728939500.00 ns, 728.9395 ms/op
WorkloadResult  57: 1 op, 783313500.00 ns, 783.3135 ms/op
// GC:  10 5 1 58020232 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 160820 has exited with code 0.

Mean = 751.156 ms, StdErr = 4.306 ms (0.57%), N = 57, StdDev = 32.509 ms
Min = 715.216 ms, Q1 = 729.782 ms, Median = 737.605 ms, Q3 = 767.731 ms, Max = 840.693 ms
IQR = 37.949 ms, LowerFence = 672.858 ms, UpperFence = 824.655 ms
ConfidenceInterval = [736.201 ms; 766.110 ms] (CI 99.9%), Margin = 14.954 ms (1.99% of Mean)
Skewness = 1.1, Kurtosis = 3.07, MValue = 2

// ** Remained 1 (33.3%) benchmark(s) to run. Estimated finish 2025-08-03 10:42 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SingletonFeatureBenchmarks.FactoryMethodGeneration: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Singleton.Benchmarks-DefaultJob-3.dll --anonymousPipes 1952 1660 --benchmarkName Singleton.Benchmarks.SingletonFeatureBenchmarks.FactoryMethodGeneration --job Default --benchmarkId 2 in D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-3\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 116200.00 ns, 116.2000 us/op
WorkloadJitting  1: 1 op, 1558326800.00 ns, 1.5583 s/op

OverheadJitting  2: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadJitting  2: 1 op, 935105200.00 ns, 935.1052 ms/op

OverheadWarmup   1: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   2: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   5: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   6: 1 op, 800.00 ns, 800.0000 ns/op
OverheadWarmup   7: 1 op, 600.00 ns, 600.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 954177800.00 ns, 954.1778 ms/op
WorkloadActual   2: 1 op, 913849100.00 ns, 913.8491 ms/op
WorkloadActual   3: 1 op, 809942900.00 ns, 809.9429 ms/op
WorkloadActual   4: 1 op, 794829600.00 ns, 794.8296 ms/op
WorkloadActual   5: 1 op, 786811400.00 ns, 786.8114 ms/op
WorkloadActual   6: 1 op, 830691800.00 ns, 830.6918 ms/op
WorkloadActual   7: 1 op, 754939000.00 ns, 754.9390 ms/op
WorkloadActual   8: 1 op, 775312700.00 ns, 775.3127 ms/op
WorkloadActual   9: 1 op, 785619300.00 ns, 785.6193 ms/op
WorkloadActual  10: 1 op, 774231900.00 ns, 774.2319 ms/op
WorkloadActual  11: 1 op, 781085700.00 ns, 781.0857 ms/op
WorkloadActual  12: 1 op, 730320000.00 ns, 730.3200 ms/op
WorkloadActual  13: 1 op, 734059100.00 ns, 734.0591 ms/op
WorkloadActual  14: 1 op, 726055100.00 ns, 726.0551 ms/op
WorkloadActual  15: 1 op, 730375400.00 ns, 730.3754 ms/op
WorkloadActual  16: 1 op, 747468000.00 ns, 747.4680 ms/op
WorkloadActual  17: 1 op, 725555600.00 ns, 725.5556 ms/op
WorkloadActual  18: 1 op, 731346400.00 ns, 731.3464 ms/op
WorkloadActual  19: 1 op, 765178900.00 ns, 765.1789 ms/op
WorkloadActual  20: 1 op, 727701900.00 ns, 727.7019 ms/op
WorkloadActual  21: 1 op, 734319600.00 ns, 734.3196 ms/op
WorkloadActual  22: 1 op, 815495300.00 ns, 815.4953 ms/op
WorkloadActual  23: 1 op, 843156300.00 ns, 843.1563 ms/op
WorkloadActual  24: 1 op, 890759800.00 ns, 890.7598 ms/op
WorkloadActual  25: 1 op, 738358600.00 ns, 738.3586 ms/op
WorkloadActual  26: 1 op, 735448500.00 ns, 735.4485 ms/op
WorkloadActual  27: 1 op, 768098500.00 ns, 768.0985 ms/op
WorkloadActual  28: 1 op, 823673500.00 ns, 823.6735 ms/op
WorkloadActual  29: 1 op, 818600700.00 ns, 818.6007 ms/op
WorkloadActual  30: 1 op, 785496500.00 ns, 785.4965 ms/op
WorkloadActual  31: 1 op, 862641800.00 ns, 862.6418 ms/op
WorkloadActual  32: 1 op, 828541100.00 ns, 828.5411 ms/op
WorkloadActual  33: 1 op, 777719700.00 ns, 777.7197 ms/op
WorkloadActual  34: 1 op, 736982400.00 ns, 736.9824 ms/op
WorkloadActual  35: 1 op, 752640100.00 ns, 752.6401 ms/op
WorkloadActual  36: 1 op, 758058600.00 ns, 758.0586 ms/op
WorkloadActual  37: 1 op, 794908300.00 ns, 794.9083 ms/op
WorkloadActual  38: 1 op, 748593700.00 ns, 748.5937 ms/op
WorkloadActual  39: 1 op, 872404600.00 ns, 872.4046 ms/op
WorkloadActual  40: 1 op, 728712300.00 ns, 728.7123 ms/op
WorkloadActual  41: 1 op, 759972100.00 ns, 759.9721 ms/op
WorkloadActual  42: 1 op, 776951400.00 ns, 776.9514 ms/op
WorkloadActual  43: 1 op, 816830000.00 ns, 816.8300 ms/op
WorkloadActual  44: 1 op, 788632800.00 ns, 788.6328 ms/op
WorkloadActual  45: 1 op, 770757700.00 ns, 770.7577 ms/op
WorkloadActual  46: 1 op, 798312400.00 ns, 798.3124 ms/op
